target,model,prompt_id,interval,index,age,actual,predicted
boundary_error,age+lambda_distance,objects,2,1,1,0.14023444056510925,0.170177627684532
boundary_error,age+lambda_distance,objects,2,3,1,0.27364835143089294,0.17139954618350348
boundary_error,age+lambda_distance,objects,2,5,1,0.2360074669122696,0.1724354353227544
boundary_error,age+lambda_distance,objects,2,7,1,0.1904611438512802,0.1732547613290564
boundary_error,age+lambda_distance,objects,2,9,1,0.12360256910324097,0.17383355643314338
boundary_error,age+lambda_distance,objects,2,11,1,0.11077108979225159,0.1741463810792679
boundary_error,age+lambda_distance,objects,2,13,1,0.10057761520147324,0.1741514196526475
boundary_error,age+lambda_distance,objects,2,15,1,0.10492846369743347,0.17370013764387227
boundary_error,age+lambda_distance,objects,2,17,1,0.11625336110591888,0.17226178863039346
boundary_error,age+lambda_distance,objects,2,19,1,0.17046183347702026,0.16616694553200756
boundary_error,age+lambda_distance,objects,2,1,1,0.10940248519182205,0.170177627684532
boundary_error,age+lambda_distance,objects,2,3,1,0.17055381834506989,0.17139954618350348
boundary_error,age+lambda_distance,objects,2,5,1,0.24581964313983917,0.1724354353227544
boundary_error,age+lambda_distance,objects,2,7,1,0.21104146540164948,0.1732547613290564
boundary_error,age+lambda_distance,objects,2,9,1,0.1605440080165863,0.17383355643314338
boundary_error,age+lambda_distance,objects,2,11,1,0.142130509018898,0.1741463810792679
boundary_error,age+lambda_distance,objects,2,13,1,0.12520882487297058,0.1741514196526475
boundary_error,age+lambda_distance,objects,2,15,1,0.1285124123096466,0.17370013764387227
boundary_error,age+lambda_distance,objects,2,17,1,0.13424628973007202,0.17226178863039346
boundary_error,age+lambda_distance,objects,2,19,1,0.18623334169387817,0.16616694553200756
boundary_error,age+lambda_distance,objects,3,1,1,0.14023444056510925,0.170177627684532
boundary_error,age+lambda_distance,objects,3,2,2,0.3158015310764313,0.2825073778010328
boundary_error,age+lambda_distance,objects,3,4,1,0.22858819365501404,0.1719427772875976
boundary_error,age+lambda_distance,objects,3,5,2,0.379562646150589,0.2858981735354074
boundary_error,age+lambda_distance,objects,3,7,1,0.1904611438512802,0.1732547613290564
boundary_error,age+lambda_distance,objects,3,8,2,0.30384090542793274,0.2883502551343709
boundary_error,age+lambda_distance,objects,3,10,1,0.10945463180541992,0.1741297110338973
boundary_error,age+lambda_distance,objects,3,11,2,0.21038618683815002,0.2897960530382206
boundary_error,age+lambda_distance,objects,3,13,1,0.10057761520147324,0.1741514196526475
boundary_error,age+lambda_distance,objects,3,14,2,0.19623158872127533,0.28967127021348305
boundary_error,age+lambda_distance,objects,3,16,1,0.1088973805308342,0.17317640794250705
boundary_error,age+lambda_distance,objects,3,17,2,0.21914461255073547,0.2869581574979559
boundary_error,age+lambda_distance,objects,3,19,1,0.17046183347702026,0.16616694553200756
boundary_error,age+lambda_distance,objects,3,1,1,0.10940248519182205,0.170177627684532
boundary_error,age+lambda_distance,objects,3,2,2,0.18863782286643982,0.2825073778010328
boundary_error,age+lambda_distance,objects,3,4,1,0.14601942896842957,0.1719427772875976
boundary_error,age+lambda_distance,objects,3,5,2,0.3393908739089966,0.2858981735354074
boundary_error,age+lambda_distance,objects,3,7,1,0.21104146540164948,0.1732547613290564
boundary_error,age+lambda_distance,objects,3,8,2,0.35438036918640137,0.2883502551343709
boundary_error,age+lambda_distance,objects,3,10,1,0.1406763195991516,0.1741297110338973
boundary_error,age+lambda_distance,objects,3,11,2,0.26043522357940674,0.2897960530382206
boundary_error,age+lambda_distance,objects,3,13,1,0.12520882487297058,0.1741514196526475
boundary_error,age+lambda_distance,objects,3,14,2,0.24336232244968414,0.28967127021348305
boundary_error,age+lambda_distance,objects,3,16,1,0.12694387137889862,0.17317640794250705
boundary_error,age+lambda_distance,objects,3,17,2,0.2524047791957855,0.2869581574979559
boundary_error,age+lambda_distance,objects,3,19,1,0.18623334169387817,0.16616694553200756
boundary_error,age+lambda_distance,objects,4,1,1,0.14023444056510925,0.170177627684532
boundary_error,age+lambda_distance,objects,4,2,2,0.3158015310764313,0.2825073778010328
boundary_error,age+lambda_distance,objects,4,3,3,0.4277085065841675,0.3954268849095917
boundary_error,age+lambda_distance,objects,4,5,1,0.2360074669122696,0.1724354353227544
boundary_error,age+lambda_distance,objects,4,6,2,0.3587469160556793,0.2868292143492388
boundary_error,age+lambda_distance,objects,4,7,3,0.4651690125465393,0.40160393660335064
boundary_error,age+lambda_distance,objects,4,9,1,0.12360256910324097,0.17383355643314338
boundary_error,age+lambda_distance,objects,4,10,2,0.22268176078796387,0.2894832283920961
boundary_error,age+lambda_distance,objects,4,11,3,0.31202882528305054,0.4051495703964194
boundary_error,age+lambda_distance,objects,4,13,1,0.10057761520147324,0.1741514196526475
boundary_error,age+lambda_distance,objects,4,14,2,0.19623158872127533,0.28967127021348305
boundary_error,age+lambda_distance,objects,4,15,3,0.287616103887558,0.4048913687824107
boundary_error,age+lambda_distance,objects,4,17,1,0.11625336110591888,0.17226178863039346
boundary_error,age+lambda_distance,objects,4,18,2,0.24168086051940918,0.28429104205142963
boundary_error,age+lambda_distance,objects,4,19,3,0.38755035400390625,0.3919779485084926
boundary_error,age+lambda_distance,objects,4,1,1,0.10940248519182205,0.170177627684532
boundary_error,age+lambda_distance,objects,4,2,2,0.18863782286643982,0.2825073778010328
boundary_error,age+lambda_distance,objects,4,3,3,0.2973373234272003,0.3954268849095917
boundary_error,age+lambda_distance,objects,4,5,1,0.24581964313983917,0.1724354353227544
boundary_error,age+lambda_distance,objects,4,6,2,0.3511860966682434,0.2868292143492388
boundary_error,age+lambda_distance,objects,4,7,3,0.4622842073440552,0.40160393660335064
boundary_error,age+lambda_distance,objects,4,9,1,0.1605440080165863,0.17383355643314338
boundary_error,age+lambda_distance,objects,4,10,2,0.2660279870033264,0.2894832283920961
boundary_error,age+lambda_distance,objects,4,11,3,0.36454856395721436,0.4051495703964194
boundary_error,age+lambda_distance,objects,4,13,1,0.12520882487297058,0.1741514196526475
boundary_error,age+lambda_distance,objects,4,14,2,0.24336232244968414,0.28967127021348305
boundary_error,age+lambda_distance,objects,4,15,3,0.3474137485027313,0.4048913687824107
boundary_error,age+lambda_distance,objects,4,17,1,0.13424628973007202,0.17226178863039346
boundary_error,age+lambda_distance,objects,4,18,2,0.27475541830062866,0.28429104205142963
boundary_error,age+lambda_distance,objects,4,19,3,0.4309781789779663,0.3919779485084926
boundary_error,age+lambda_distance,objects,5,1,1,0.14023444056510925,0.170177627684532
boundary_error,age+lambda_distance,objects,5,2,2,0.3158015310764313,0.2825073778010328
boundary_error,age+lambda_distance,objects,5,3,3,0.4277085065841675,0.3954268849095917
boundary_error,age+lambda_distance,objects,5,4,4,0.5242941975593567,0.5088896231222448
boundary_error,age+lambda_distance,objects,5,6,1,0.19869619607925415,0.172873818101429
boundary_error,age+lambda_distance,objects,5,7,2,0.33406272530555725,0.28764854035554077
boundary_error,age+lambda_distance,objects,5,8,3,0.42430976033210754,0.4027440341608553
boundary_error,age+lambda_distance,objects,5,9,4,0.4923359751701355,0.5180975515190542
boundary_error,age+lambda_distance,objects,5,11,1,0.11077108979225159,0.1741463810792679
boundary_error,age+lambda_distance,objects,5,12,2,0.21181710064411163,0.28985960138419714
boundary_error,age+lambda_distance,objects,5,13,3,0.2957603633403778,0.40553098196190007
boundary_error,age+lambda_distance,objects,5,14,4,0.373485803604126,0.5210508325227358
boundary_error,age+lambda_distance,objects,5,16,1,0.1088973805308342,0.17317640794250705
boundary_error,age+lambda_distance,objects,5,17,2,0.21914461255073547,0.2869581574979559
boundary_error,age+lambda_distance,objects,5,18,3,0.3354737162590027,0.3989874109189921
boundary_error,age+lambda_distance,objects,5,19,4,0.46868014335632324,0.5066743173760552
boundary_error,age+lambda_distance,objects,5,1,1,0.10940248519182205,0.170177627684532
boundary_error,age+lambda_distance,objects,5,2,2,0.18863782286643982,0.2825073778010328
boundary_error,age+lambda_distance,objects,5,3,3,0.2973373234272003,0.3954268849095917
boundary_error,age+lambda_distance,objects,5,4,4,0.39090225100517273,0.5088896231222448
boundary_error,age+lambda_distance,objects,5,6,1,0.20193809270858765,0.172873818101429
boundary_error,age+lambda_distance,objects,5,7,2,0.3346434235572815,0.28764854035554077
boundary_error,age+lambda_distance,objects,5,8,3,0.44491448998451233,0.4027440341608553
boundary_error,age+lambda_distance,objects,5,9,4,0.513542115688324,0.5180975515190542
boundary_error,age+lambda_distance,objects,5,11,1,0.142130509018898,0.1741463810792679
boundary_error,age+lambda_distance,objects,5,12,2,0.2633068263530731,0.28985960138419714
boundary_error,age+lambda_distance,objects,5,13,3,0.3545019030570984,0.40553098196190007
boundary_error,age+lambda_distance,objects,5,14,4,0.4411211311817169,0.5210508325227358
boundary_error,age+lambda_distance,objects,5,16,1,0.12694387137889862,0.17317640794250705
boundary_error,age+lambda_distance,objects,5,17,2,0.2524047791957855,0.2869581574979559
boundary_error,age+lambda_distance,objects,5,18,3,0.38081854581832886,0.3989874109189921
boundary_error,age+lambda_distance,objects,5,19,4,0.5222480893135071,0.5066743173760552
boundary_error,intercept,people,2,1,1,0.0840935930609703,0.26551989016004307
boundary_error,intercept,people,2,3,1,0.138423353433609,0.26551989016004307
boundary_error,intercept,people,2,5,1,0.23353515565395355,0.26551989016004307
boundary_error,intercept,people,2,7,1,0.24896937608718872,0.26551989016004307
boundary_error,intercept,people,2,9,1,0.2460489273071289,0.26551989016004307
boundary_error,intercept,people,2,11,1,0.1896120011806488,0.26551989016004307
boundary_error,intercept,people,2,13,1,0.1474090963602066,0.26551989016004307
boundary_error,intercept,people,2,15,1,0.12582220137119293,0.26551989016004307
boundary_error,intercept,people,2,17,1,0.13406124711036682,0.26551989016004307
boundary_error,intercept,people,2,19,1,0.17953245341777802,0.26551989016004307
boundary_error,intercept,people,2,1,1,0.09928516298532486,0.26551989016004307
boundary_error,intercept,people,2,3,1,0.25441449880599976,0.26551989016004307
boundary_error,intercept,people,2,5,1,0.2060118019580841,0.26551989016004307
boundary_error,intercept,people,2,7,1,0.20314893126487732,0.26551989016004307
boundary_error,intercept,people,2,9,1,0.16414771974086761,0.26551989016004307
boundary_error,intercept,people,2,11,1,0.13402597606182098,0.26551989016004307
boundary_error,intercept,people,2,13,1,0.1167529970407486,0.26551989016004307
boundary_error,intercept,people,2,15,1,0.11335379630327225,0.26551989016004307
boundary_error,intercept,people,2,17,1,0.1306571513414383,0.26551989016004307
boundary_error,intercept,people,2,19,1,0.18401454389095306,0.26551989016004307
boundary_error,intercept,people,3,1,1,0.0840935930609703,0.26551989016004307
boundary_error,intercept,people,3,2,2,0.18264424800872803,0.26551989016004307
boundary_error,intercept,people,3,4,1,0.17580752074718475,0.26551989016004307
boundary_error,intercept,people,3,5,2,0.3465682864189148,0.26551989016004307
boundary_error,intercept,people,3,7,1,0.24896937608718872,0.26551989016004307
boundary_error,intercept,people,3,8,2,0.39078110456466675,0.26551989016004307
boundary_error,intercept,people,3,10,1,0.2311151772737503,0.26551989016004307
boundary_error,intercept,people,3,11,2,0.35171443223953247,0.26551989016004307
boundary_error,intercept,people,3,13,1,0.1474090963602066,0.26551989016004307
boundary_error,intercept,people,3,14,2,0.26034578680992126,0.26551989016004307
boundary_error,intercept,people,3,16,1,0.1288192719221115,0.26551989016004307
boundary_error,intercept,people,3,17,2,0.25296059250831604,0.26551989016004307
boundary_error,intercept,people,3,19,1,0.17953245341777802,0.26551989016004307
boundary_error,intercept,people,3,1,1,0.09928516298532486,0.26551989016004307
boundary_error,intercept,people,3,2,2,0.23347245156764984,0.26551989016004307
boundary_error,intercept,people,3,4,1,0.20856820046901703,0.26551989016004307
boundary_error,intercept,people,3,5,2,0.3406044840812683,0.26551989016004307
boundary_error,intercept,people,3,7,1,0.20314893126487732,0.26551989016004307
boundary_error,intercept,people,3,8,2,0.3201935887336731,0.26551989016004307
boundary_error,intercept,people,3,10,1,0.1517661213874817,0.26551989016004307
boundary_error,intercept,people,3,11,2,0.2597792446613312,0.26551989016004307
boundary_error,intercept,people,3,13,1,0.1167529970407486,0.26551989016004307
boundary_error,intercept,people,3,14,2,0.2209182232618332,0.26551989016004307
boundary_error,intercept,people,3,16,1,0.12542939186096191,0.26551989016004307
boundary_error,intercept,people,3,17,2,0.246678426861763,0.26551989016004307
boundary_error,intercept,people,3,19,1,0.18401454389095306,0.26551989016004307
boundary_error,intercept,people,4,1,1,0.0840935930609703,0.26551989016004307
boundary_error,intercept,people,4,2,2,0.18264424800872803,0.26551989016004307
boundary_error,intercept,people,4,3,3,0.29869478940963745,0.26551989016004307
boundary_error,intercept,people,4,5,1,0.23353515565395355,0.26551989016004307
boundary_error,intercept,people,4,6,2,0.4137636423110962,0.26551989016004307
boundary_error,intercept,people,4,7,3,0.5235743522644043,0.26551989016004307
boundary_error,intercept,people,4,9,1,0.2460489273071289,0.26551989016004307
boundary_error,intercept,people,4,10,2,0.3848917782306671,0.26551989016004307
boundary_error,intercept,people,4,11,3,0.47952789068222046,0.26551989016004307
boundary_error,intercept,people,4,13,1,0.1474090963602066,0.26551989016004307
boundary_error,intercept,people,4,14,2,0.26034578680992126,0.26551989016004307
boundary_error,intercept,people,4,15,3,0.3595913350582123,0.26551989016004307
boundary_error,intercept,people,4,17,1,0.13406124711036682,0.26551989016004307
boundary_error,intercept,people,4,18,2,0.2703188955783844,0.26551989016004307
boundary_error,intercept,people,4,19,3,0.417620450258255,0.26551989016004307
boundary_error,intercept,people,4,1,1,0.09928516298532486,0.26551989016004307
boundary_error,intercept,people,4,2,2,0.23347245156764984,0.26551989016004307
boundary_error,intercept,people,4,3,3,0.41351696848869324,0.26551989016004307
boundary_error,intercept,people,4,5,1,0.2060118019580841,0.26551989016004307
boundary_error,intercept,people,4,6,2,0.37978366017341614,0.26551989016004307
boundary_error,intercept,people,4,7,3,0.47718730568885803,0.26551989016004307
boundary_error,intercept,people,4,9,1,0.16414771974086761,0.26551989016004307
boundary_error,intercept,people,4,10,2,0.284673810005188,0.26551989016004307
boundary_error,intercept,people,4,11,3,0.37358546257019043,0.26551989016004307
boundary_error,intercept,people,4,13,1,0.1167529970407486,0.26551989016004307
boundary_error,intercept,people,4,14,2,0.2209182232618332,0.26551989016004307
boundary_error,intercept,people,4,15,3,0.3179134428501129,0.26551989016004307
boundary_error,intercept,people,4,17,1,0.1306571513414383,0.26551989016004307
boundary_error,intercept,people,4,18,2,0.2666874825954437,0.26551989016004307
boundary_error,intercept,people,4,19,3,0.42047223448753357,0.26551989016004307
boundary_error,intercept,people,5,1,1,0.0840935930609703,0.26551989016004307
boundary_error,intercept,people,5,2,2,0.18264424800872803,0.26551989016004307
boundary_error,intercept,people,5,3,3,0.29869478940963745,0.26551989016004307
boundary_error,intercept,people,5,4,4,0.4226727783679962,0.26551989016004307
boundary_error,intercept,people,5,6,1,0.2627445161342621,0.26551989016004307
boundary_error,intercept,people,5,7,2,0.4032706320285797,0.26551989016004307
boundary_error,intercept,people,5,8,3,0.5140162706375122,0.26551989016004307
boundary_error,intercept,people,5,9,4,0.6078516244888306,0.26551989016004307
boundary_error,intercept,people,5,11,1,0.1896120011806488,0.26551989016004307
boundary_error,intercept,people,5,12,2,0.2999476492404938,0.26551989016004307
boundary_error,intercept,people,5,13,3,0.3951457738876343,0.26551989016004307
boundary_error,intercept,people,5,14,4,0.477867990732193,0.26551989016004307
boundary_error,intercept,people,5,16,1,0.1288192719221115,0.26551989016004307
boundary_error,intercept,people,5,17,2,0.25296059250831604,0.26551989016004307
boundary_error,intercept,people,5,18,3,0.37589284777641296,0.26551989016004307
boundary_error,intercept,people,5,19,4,0.5074021220207214,0.26551989016004307
boundary_error,intercept,people,5,1,1,0.09928516298532486,0.26551989016004307
boundary_error,intercept,people,5,2,2,0.23347245156764984,0.26551989016004307
boundary_error,intercept,people,5,3,3,0.41351696848869324,0.26551989016004307
boundary_error,intercept,people,5,4,4,0.48282894492149353,0.26551989016004307
boundary_error,intercept,people,5,6,1,0.24612775444984436,0.26551989016004307
boundary_error,intercept,people,5,7,2,0.36848559975624084,0.26551989016004307
boundary_error,intercept,people,5,8,3,0.45834648609161377,0.26551989016004307
boundary_error,intercept,people,5,9,4,0.5391100645065308,0.26551989016004307
boundary_error,intercept,people,5,11,1,0.13402597606182098,0.26551989016004307
boundary_error,intercept,people,5,12,2,0.24543917179107666,0.26551989016004307
boundary_error,intercept,people,5,13,3,0.3384125828742981,0.26551989016004307
boundary_error,intercept,people,5,14,4,0.421509712934494,0.26551989016004307
boundary_error,intercept,people,5,16,1,0.12542939186096191,0.26551989016004307
boundary_error,intercept,people,5,17,2,0.246678426861763,0.26551989016004307
boundary_error,intercept,people,5,18,3,0.3706373870372772,0.26551989016004307
boundary_error,intercept,people,5,19,4,0.5088698267936707,0.26551989016004307
boundary_error,age,people,2,1,1,0.0840935930609703,0.17126812109049386
boundary_error,age,people,2,3,1,0.138423353433609,0.17126812109049386
boundary_error,age,people,2,5,1,0.23353515565395355,0.17126812109049386
boundary_error,age,people,2,7,1,0.24896937608718872,0.17126812109049386
boundary_error,age,people,2,9,1,0.2460489273071289,0.17126812109049386
boundary_error,age,people,2,11,1,0.1896120011806488,0.17126812109049386
boundary_error,age,people,2,13,1,0.1474090963602066,0.17126812109049386
boundary_error,age,people,2,15,1,0.12582220137119293,0.17126812109049386
boundary_error,age,people,2,17,1,0.13406124711036682,0.17126812109049386
boundary_error,age,people,2,19,1,0.17953245341777802,0.17126812109049386
boundary_error,age,people,2,1,1,0.09928516298532486,0.17126812109049386
boundary_error,age,people,2,3,1,0.25441449880599976,0.17126812109049386
boundary_error,age,people,2,5,1,0.2060118019580841,0.17126812109049386
boundary_error,age,people,2,7,1,0.20314893126487732,0.17126812109049386
boundary_error,age,people,2,9,1,0.16414771974086761,0.17126812109049386
boundary_error,age,people,2,11,1,0.13402597606182098,0.17126812109049386
boundary_error,age,people,2,13,1,0.1167529970407486,0.17126812109049386
boundary_error,age,people,2,15,1,0.11335379630327225,0.17126812109049386
boundary_error,age,people,2,17,1,0.1306571513414383,0.17126812109049386
boundary_error,age,people,2,19,1,0.18401454389095306,0.17126812109049386
boundary_error,age,people,3,1,1,0.0840935930609703,0.17126812109049386
boundary_error,age,people,3,2,2,0.18264424800872803,0.28437024397395294
boundary_error,age,people,3,4,1,0.17580752074718475,0.17126812109049386
boundary_error,age,people,3,5,2,0.3465682864189148,0.28437024397395294
boundary_error,age,people,3,7,1,0.24896937608718872,0.17126812109049386
boundary_error,age,people,3,8,2,0.39078110456466675,0.28437024397395294
boundary_error,age,people,3,10,1,0.2311151772737503,0.17126812109049386
boundary_error,age,people,3,11,2,0.35171443223953247,0.28437024397395294
boundary_error,age,people,3,13,1,0.1474090963602066,0.17126812109049386
boundary_error,age,people,3,14,2,0.26034578680992126,0.28437024397395294
boundary_error,age,people,3,16,1,0.1288192719221115,0.17126812109049386
boundary_error,age,people,3,17,2,0.25296059250831604,0.28437024397395294
boundary_error,age,people,3,19,1,0.17953245341777802,0.17126812109049386
boundary_error,age,people,3,1,1,0.09928516298532486,0.17126812109049386
boundary_error,age,people,3,2,2,0.23347245156764984,0.28437024397395294
boundary_error,age,people,3,4,1,0.20856820046901703,0.17126812109049386
boundary_error,age,people,3,5,2,0.3406044840812683,0.28437024397395294
boundary_error,age,people,3,7,1,0.20314893126487732,0.17126812109049386
boundary_error,age,people,3,8,2,0.3201935887336731,0.28437024397395294
boundary_error,age,people,3,10,1,0.1517661213874817,0.17126812109049386
boundary_error,age,people,3,11,2,0.2597792446613312,0.28437024397395294
boundary_error,age,people,3,13,1,0.1167529970407486,0.17126812109049386
boundary_error,age,people,3,14,2,0.2209182232618332,0.28437024397395294
boundary_error,age,people,3,16,1,0.12542939186096191,0.17126812109049386
boundary_error,age,people,3,17,2,0.246678426861763,0.28437024397395294
boundary_error,age,people,3,19,1,0.18401454389095306,0.17126812109049386
boundary_error,age,people,4,1,1,0.0840935930609703,0.17126812109049386
boundary_error,age,people,4,2,2,0.18264424800872803,0.28437024397395294
boundary_error,age,people,4,3,3,0.29869478940963745,0.397472366857412
boundary_error,age,people,4,5,1,0.23353515565395355,0.17126812109049386
boundary_error,age,people,4,6,2,0.4137636423110962,0.28437024397395294
boundary_error,age,people,4,7,3,0.5235743522644043,0.397472366857412
boundary_error,age,people,4,9,1,0.2460489273071289,0.17126812109049386
boundary_error,age,people,4,10,2,0.3848917782306671,0.28437024397395294
boundary_error,age,people,4,11,3,0.47952789068222046,0.397472366857412
boundary_error,age,people,4,13,1,0.1474090963602066,0.17126812109049386
boundary_error,age,people,4,14,2,0.26034578680992126,0.28437024397395294
boundary_error,age,people,4,15,3,0.3595913350582123,0.397472366857412
boundary_error,age,people,4,17,1,0.13406124711036682,0.17126812109049386
boundary_error,age,people,4,18,2,0.2703188955783844,0.28437024397395294
boundary_error,age,people,4,19,3,0.417620450258255,0.397472366857412
boundary_error,age,people,4,1,1,0.09928516298532486,0.17126812109049386
boundary_error,age,people,4,2,2,0.23347245156764984,0.28437024397395294
boundary_error,age,people,4,3,3,0.41351696848869324,0.397472366857412
boundary_error,age,people,4,5,1,0.2060118019580841,0.17126812109049386
boundary_error,age,people,4,6,2,0.37978366017341614,0.28437024397395294
boundary_error,age,people,4,7,3,0.47718730568885803,0.397472366857412
boundary_error,age,people,4,9,1,0.16414771974086761,0.17126812109049386
boundary_error,age,people,4,10,2,0.284673810005188,0.28437024397395294
boundary_error,age,people,4,11,3,0.37358546257019043,0.397472366857412
boundary_error,age,people,4,13,1,0.1167529970407486,0.17126812109049386
boundary_error,age,people,4,14,2,0.2209182232618332,0.28437024397395294
boundary_error,age,people,4,15,3,0.3179134428501129,0.397472366857412
boundary_error,age,people,4,17,1,0.1306571513414383,0.17126812109049386
boundary_error,age,people,4,18,2,0.2666874825954437,0.28437024397395294
boundary_error,age,people,4,19,3,0.42047223448753357,0.397472366857412
boundary_error,age,people,5,1,1,0.0840935930609703,0.17126812109049386
boundary_error,age,people,5,2,2,0.18264424800872803,0.28437024397395294
boundary_error,age,people,5,3,3,0.29869478940963745,0.397472366857412
boundary_error,age,people,5,4,4,0.4226727783679962,0.510574489740871
boundary_error,age,people,5,6,1,0.2627445161342621,0.17126812109049386
boundary_error,age,people,5,7,2,0.4032706320285797,0.28437024397395294
boundary_error,age,people,5,8,3,0.5140162706375122,0.397472366857412
boundary_error,age,people,5,9,4,0.6078516244888306,0.510574489740871
boundary_error,age,people,5,11,1,0.1896120011806488,0.17126812109049386
boundary_error,age,people,5,12,2,0.2999476492404938,0.28437024397395294
boundary_error,age,people,5,13,3,0.3951457738876343,0.397472366857412
boundary_error,age,people,5,14,4,0.477867990732193,0.510574489740871
boundary_error,age,people,5,16,1,0.1288192719221115,0.17126812109049386
boundary_error,age,people,5,17,2,0.25296059250831604,0.28437024397395294
boundary_error,age,people,5,18,3,0.37589284777641296,0.397472366857412
boundary_error,age,people,5,19,4,0.5074021220207214,0.510574489740871
boundary_error,age,people,5,1,1,0.09928516298532486,0.17126812109049386
boundary_error,age,people,5,2,2,0.23347245156764984,0.28437024397395294
boundary_error,age,people,5,3,3,0.41351696848869324,0.397472366857412
boundary_error,age,people,5,4,4,0.48282894492149353,0.510574489740871
boundary_error,age,people,5,6,1,0.24612775444984436,0.17126812109049386
boundary_error,age,people,5,7,2,0.36848559975624084,0.28437024397395294
boundary_error,age,people,5,8,3,0.45834648609161377,0.397472366857412
boundary_error,age,people,5,9,4,0.5391100645065308,0.510574489740871
boundary_error,age,people,5,11,1,0.13402597606182098,0.17126812109049386
boundary_error,age,people,5,12,2,0.24543917179107666,0.28437024397395294
boundary_error,age,people,5,13,3,0.3384125828742981,0.397472366857412
boundary_error,age,people,5,14,4,0.421509712934494,0.510574489740871
boundary_error,age,people,5,16,1,0.12542939186096191,0.17126812109049386
boundary_error,age,people,5,17,2,0.246678426861763,0.28437024397395294
boundary_error,age,people,5,18,3,0.3706373870372772,0.397472366857412
boundary_error,age,people,5,19,4,0.5088698267936707,0.510574489740871
boundary_error,lambda_distance,people,2,1,1,0.0840935930609703,0.2196552465725757
boundary_error,lambda_distance,people,2,3,1,0.138423353433609,0.20363892663841152
boundary_error,lambda_distance,people,2,5,1,0.23353515565395355,0.19006099007019153
boundary_error,lambda_distance,people,2,7,1,0.24896937608718872,0.1793216588804604
boundary_error,lambda_distance,people,2,9,1,0.2460489273071289,0.17173509106011237
boundary_error,lambda_distance,people,2,11,1,0.1896120011806488,0.16763473606930143
boundary_error,lambda_distance,people,2,13,1,0.1474090963602066,0.16756869287302656
boundary_error,lambda_distance,people,2,15,1,0.12582220137119293,0.1734838803746156
boundary_error,lambda_distance,people,2,17,1,0.13406124711036682,0.19233706738852624
boundary_error,lambda_distance,people,2,19,1,0.17953245341777802,0.2722253390649508
boundary_error,lambda_distance,people,2,1,1,0.09928516298532486,0.2196552465725757
boundary_error,lambda_distance,people,2,3,1,0.25441449880599976,0.20363892663841152
boundary_error,lambda_distance,people,2,5,1,0.2060118019580841,0.19006099007019153
boundary_error,lambda_distance,people,2,7,1,0.20314893126487732,0.1793216588804604
boundary_error,lambda_distance,people,2,9,1,0.16414771974086761,0.17173509106011237
boundary_error,lambda_distance,people,2,11,1,0.13402597606182098,0.16763473606930143
boundary_error,lambda_distance,people,2,13,1,0.1167529970407486,0.16756869287302656
boundary_error,lambda_distance,people,2,15,1,0.11335379630327225,0.1734838803746156
boundary_error,lambda_distance,people,2,17,1,0.1306571513414383,0.19233706738852624
boundary_error,lambda_distance,people,2,19,1,0.18401454389095306,0.2722253390649508
boundary_error,lambda_distance,people,3,1,1,0.0840935930609703,0.2196552465725757
boundary_error,lambda_distance,people,3,2,2,0.18264424800872803,0.33082769287141695
boundary_error,lambda_distance,people,3,4,1,0.17580752074718475,0.19651851462346562
boundary_error,lambda_distance,people,3,5,2,0.3465682864189148,0.2863827733789497
boundary_error,lambda_distance,people,3,7,1,0.24896937608718872,0.1793216588804604
boundary_error,lambda_distance,people,3,8,2,0.39078110456466675,0.25424206724614795
boundary_error,lambda_distance,people,3,10,1,0.2311151772737503,0.16785323900562416
boundary_error,lambda_distance,people,3,11,2,0.35171443223953247,0.23529124376021812
boundary_error,lambda_distance,people,3,13,1,0.1474090963602066,0.16756869287302656
boundary_error,lambda_distance,people,3,14,2,0.26034578680992126,0.2369268370055677
boundary_error,lambda_distance,people,3,16,1,0.1288192719221115,0.18034867738288585
boundary_error,lambda_distance,people,3,17,2,0.25296059250831604,0.2724890134567047
boundary_error,lambda_distance,people,3,19,1,0.17953245341777802,0.2722253390649508
boundary_error,lambda_distance,people,3,1,1,0.09928516298532486,0.2196552465725757
boundary_error,lambda_distance,people,3,2,2,0.23347245156764984,0.33082769287141695
boundary_error,lambda_distance,people,3,4,1,0.20856820046901703,0.19651851462346562
boundary_error,lambda_distance,people,3,5,2,0.3406044840812683,0.2863827733789497
boundary_error,lambda_distance,people,3,7,1,0.20314893126487732,0.1793216588804604
boundary_error,lambda_distance,people,3,8,2,0.3201935887336731,0.25424206724614795
boundary_error,lambda_distance,people,3,10,1,0.1517661213874817,0.16785323900562416
boundary_error,lambda_distance,people,3,11,2,0.2597792446613312,0.23529124376021812
boundary_error,lambda_distance,people,3,13,1,0.1167529970407486,0.16756869287302656
boundary_error,lambda_distance,people,3,14,2,0.2209182232618332,0.2369268370055677
boundary_error,lambda_distance,people,3,16,1,0.12542939186096191,0.18034867738288585
boundary_error,lambda_distance,people,3,17,2,0.246678426861763,0.2724890134567047
boundary_error,lambda_distance,people,3,19,1,0.18401454389095306,0.2722253390649508
boundary_error,lambda_distance,people,4,1,1,0.0840935930609703,0.2196552465725757
boundary_error,lambda_distance,people,4,2,2,0.18264424800872803,0.33082769287141695
boundary_error,lambda_distance,people,4,3,3,0.29869478940963745,0.43426988819512097
